      Plot replica #,               up1 a,               up1 b,               up1 c,               dp1 a,               dp1 b,               dp1 c,               sp1 a,               sp1 b,               sp1 c,               um1 a,               um1 b,               um1 c,               dm1 a,               dm1 b,               dm1 c,               sm1 a,               sm1 b,               sm1 c,                GT a,                GT b,                GT c,                G2 a,                G2 b,                G2 c,
                 373,            2.722737,            3.198502,          -11.044564,            5.362722,          -10.440064,            7.410986,           10.662977,           -1.334098,          -16.480719,           -7.753267,            3.884462,           17.170497,            3.397782,          -10.704046,            3.883767,            5.615420,           -1.925046,           -8.582318,           -1.449946,           -5.081994,            6.544711,           -0.486970,           -1.104876,            0.713759,
                 374,           -4.909669,           16.740701,           -6.345911,            4.342814,            2.246547,            0.272037,           13.215376,           -2.708852,          -17.712282,           -5.950322,            1.564064,           15.146868,           -9.719578,            6.624996,           10.850161,            6.295472,           -8.213134,           -3.931826,           -0.362710,            7.034675,           -2.940228,            0.907138,           -5.648701,            0.771883,
                 375,            1.343526,            4.814461,           -4.865895,           13.790784,          -19.616510,            6.095092,            3.605229,            8.631957,          -10.654224,           -5.928384,            5.821986,            7.415468,            2.657408,          -16.619413,           10.625087,            5.242458,           -5.171501,           -8.704437,            0.360737,            2.940297,            6.651363,           -1.654083,            0.156494,           -0.870282,
                 376,           -1.871211,            0.228161,           -6.573324,            2.367563,          -11.279040,            6.866860,            7.634606,           -7.746067,          -11.751232,          -12.389408,           12.409896,           14.489808,          -11.481112,           -1.623067,           20.134365,            7.641685,           -1.883608,          -15.527897,            2.168649,          -14.881582,           -0.191727,            0.815461,            1.305791,           -0.705300,
                 377,           -0.580203,            6.334786,            1.064984,            8.657719,          -10.421800,           10.695670,            7.181226,            7.232602,          -12.096779,           -7.390342,            3.005578,           16.048968,           -5.911209,           -1.684843,           12.095883,            8.500904,          -11.754193,           -4.790692,            0.879445,           -2.585614,            4.536070,            0.073185,           -2.071201,           -3.753133,
                 378,            2.318054,            2.035249,          -10.568454,            4.067977,           -8.029937,            6.033640,            3.551317,            1.643753,           -8.857420,          -11.753558,           13.524189,           16.143808,           -8.304501,           -4.345217,           15.815929,            8.016732,            0.333297,          -15.415214,            4.688556,           -7.274727,           -8.545485,           -0.018088,           -0.875654,            0.365326,
                 379,           -0.129893,           12.402211,           -2.250099,            6.497992,           -5.799590,           13.492891,           10.969893,           -1.904953,           -4.598434,           -9.869440,            4.312425,           23.630197,           -7.744426,            5.870103,            7.862537,            6.135739,            2.309352,          -13.535715,            1.909515,           -2.944818,           -3.975306,            1.475339,           -5.407228,           -4.871878,
                 380,           -2.901760,            5.855574,            5.525976,            6.841681,           -6.273083,            8.182025,            3.629074,            6.927610,           -4.153123,            0.846812,            1.749510,            0.114105,           -1.998601,            0.968254,           -0.548545,           11.468784,           -0.603172,          -24.683442,            5.030346,          -15.263977,            5.892434,           -0.215535,           -0.968865,           -4.234693,
                 381,           -2.928516,           11.803752,           -0.719279,            6.989690,           -6.226599,            7.807714,            5.713451,           -4.687026,            3.727926,           -0.093023,            2.546581,            0.732571,           -2.170584,           -0.331355,            3.380961,           11.017772,           -7.052984,          -17.431608,            7.300595,          -15.923808,           -0.811855,           -0.234461,           -1.901781,           -3.142301,
                 382,            1.995287,            3.345367,           -6.373074,            4.567571,           -5.771726,            7.670812,           11.434001,          -11.133753,           -3.272727,           -4.799716,            7.093525,            6.114440,           -0.666844,            3.482459,           -1.948728,            6.821484,           -4.167636,           -8.349046,            3.604924,           -4.220809,           -2.133417,           -0.577938,           -0.410979,           -1.693522,
                 383,            0.095913,            4.285112,            3.332032,            9.183678,          -14.828956,           15.174298,            2.184037,           10.564831,           -3.730190,           -7.733564,            8.685921,           11.581047,            4.013010,          -13.493120,            5.534843,            7.989838,            3.476661,          -20.349861,            4.054502,            4.393719,           -1.802493,           -0.286447,           -0.896077,           -5.038227,
                 384,           -2.426642,           11.317642,           -2.846953,           12.386215,          -10.660942,            0.557997,           11.660526,           -4.494121,           -7.901988,           -5.620731,            4.279597,           11.015559,            2.709484,           -7.484048,           -0.518794,            2.811202,           -8.547529,            2.724154,            3.396112,          -10.314859,            7.187923,           -1.470879,           -1.637035,           -0.336808,
                 385,           -0.793764,            8.065451,            7.720884,            2.518391,           -1.450967,           19.145968,            8.875411,           -3.143916,            4.155948,            3.072105,           -9.931751,           10.078601,          -10.309519,            2.063722,           18.196410,            8.538535,           -0.036726,          -17.018682,            7.793632,          -16.201503,            4.809557,            0.012318,           -2.461237,           -7.107531,
                 386,           -3.282709,            5.456134,           -5.910641,            1.946717,           -5.532102,            4.275520,            2.251828,            1.955705,           -7.422428,           -5.268795,            4.996224,           10.124315,           -6.176219,           13.046726,           -6.849792,            5.019160,           -7.359047,           -1.999546,           -1.152763,          -12.292967,            3.528900,            2.096651,           -2.338911,           -0.902421,
                 387,            0.456266,            9.463111,           -5.168689,           10.442702,           -6.687508,            1.656291,            6.506790,           10.493968,          -12.690810,           -6.298187,            6.241295,           11.103098,           -4.713352,           10.300523,           -3.880024,            1.978593,            2.905500,           -5.934288,           -2.198528,           11.951508,           -0.708180,            0.375714,           -4.971801,           -0.865437,
                 388,           -0.101781,            8.139009,            0.081674,            7.100263,           -4.674822,            8.637871,           10.966191,            1.306870,           -9.520558,           -4.635555,            3.300656,            9.987388,          -11.667059,            6.543752,           14.136410,            1.466083,            6.400851,          -10.559306,            4.290294,           -4.259201,           -0.100890,           -0.723222,           -2.348164,           -2.893427,
                 389,            0.755363,            6.807407,            0.767821,            9.611168,          -10.554126,           10.856295,           11.905564,            3.959620,          -15.569205,           -5.727981,            4.655705,           10.774697,          -10.668099,           14.623165,            2.903750,            0.863050,            0.241839,           -2.073818,            8.409950,          -10.308027,           -4.165418,           -1.520154,           -1.264900,           -2.783708,
                 390,           -2.311041,            5.055354,           -3.308531,            4.736072,          -11.341469,            9.542789,            6.387577,           -6.350844,           -2.034378,           -2.726720,            0.502728,            8.436627,           -8.940156,            5.827485,           11.762542,            0.482201,           -2.159882,            1.266519,            4.221471,          -11.138432,           -6.416053,            1.295267,           -0.801830,           -3.096295,
                 391,           -2.739293,           17.930128,           -0.514224,            4.986988,            6.363688,            5.553587,           12.725513,           -0.704366,           -5.877562,           -5.262352,            6.845713,            6.653322,          -11.954570,           18.386658,           -1.010359,           14.316254,           -9.620825,          -20.599535,            8.597047,           -2.460660,          -11.999840,            0.102325,           -6.620494,           -2.321675,
                 392,           -7.077028,            8.922739,           -3.400667,            7.915986,          -14.840940,            2.299175,           12.486261,          -11.641206,          -15.143029,           -8.422493,           13.035704,            6.683817,           -5.437831,           -2.669288,           11.589493,           10.642872,          -14.738768,           -4.465962,           -2.434122,           -4.638149,            7.706233,            0.548829,           -0.088523,            0.152294,
                 393,           -1.883667,            3.678037,           -0.227866,            5.778252,           -7.818675,            5.775660,            9.003684,            7.345295,          -21.800602,           -9.705234,            8.061268,           14.569635,           -6.920867,            4.304603,            8.622100,            4.483275,           -6.444463,           -2.229171,           -3.867391,            2.675460,            9.913507,            0.213363,           -1.669078,           -1.076400,
                 394,           -6.201890,            7.418753,            0.414607,            5.633244,          -11.174420,            6.500603,            4.015440,           -5.086213,            0.737024,           -5.268015,            3.894941,           13.040339,          -12.385744,           15.867860,            7.809980,            3.948948,            2.950596,           -9.682025,           -0.051236,           -4.179346,            5.761021,            0.999299,           -0.449023,           -2.512686,
                 395,            0.269704,           15.752247,           -9.921681,            2.270166,            5.476571,            6.212808,           12.255722,            2.910106,          -15.218641,           -8.582991,            7.216434,           13.330630,          -13.952187,            3.090134,           19.982805,           11.882326,          -16.452315,           -6.752933,            1.367637,            3.569337,            1.937303,           -0.663399,           -5.406161,            0.696808,
                 396,            0.620580,            6.411694,           -7.796457,            5.759674,          -11.285614,           10.289478,           -0.065270,           -0.480647,            5.990975,           -2.670096,           -2.673350,           13.746042,          -12.082146,            6.295350,           22.129422,           12.405198,          -15.143011,           -6.753053,            0.172215,            0.559293,           -3.743312,            1.474014,           -2.235103,           -3.144038,
                 397,           -1.650186,           11.654165,           -5.284925,            5.110729,           -0.600172,            3.391181,           12.085074,           -5.165717,          -10.709851,           -4.972642,           -1.414922,           16.561169,           -4.464797,           -2.047124,            6.323025,           10.992817,          -10.498495,          -12.519008,            3.707602,           -4.965081,           -4.676507,            0.384499,           -4.168084,           -0.703803,
                 398,           -0.286327,            2.240833,            4.051837,            7.393421,          -12.182868,           13.370577,            8.583654,           -0.833319,           -5.092591,           -2.087472,           -0.443166,           10.021196,            0.986851,           -0.735046,           -3.272826,            4.683534,           -3.557674,           -4.768748,            8.343374,          -12.412649,           -6.532098,           -0.228065,           -0.048261,           -4.968798,
                 399,            0.241491,            5.927046,            3.475903,            5.816089,           -1.225403,            8.970765,            9.993606,            2.182688,           -8.503027,           -8.950059,           -0.794660,           26.026778,           -2.863285,           11.556219,           -7.123704,           12.562003,           -3.038743,          -22.205619,            4.799538,            0.704129,           -2.123220,           -0.269581,           -2.952117,           -3.856066,
                 400,            1.105247,           13.494365,           -2.650613,            9.291272,           -3.524516,            8.485976,           10.853432,            7.424948,           -9.915216,           -3.656386,           -3.431216,           16.407223,           -8.337499,           -6.918506,           24.443465,            8.352507,           -5.619959,           -9.671283,            1.752607,            2.793318,            7.277537,           -1.606569,           -4.220988,           -1.933898,
                 401,           -0.413519,            0.253846,           -5.107524,            0.633080,           -6.796866,            9.344018,            1.643456,            6.919004,          -12.661209,           -8.503616,           14.936058,            4.535098,           -1.221791,            0.995841,           -0.124325,            6.579629,           -1.723821,          -11.916747,            0.968987,           -5.195151,           -3.104600,            1.517208,           -1.020814,           -1.538882,
                 402,           -3.252474,            8.879203,          -11.578022,            3.442114,           -7.805477,            1.986377,           -2.054366,            8.466522,          -10.183843,           -6.953960,            9.270516,            6.270292,          -13.954207,           -3.527116,           28.397276,           12.179386,           -9.985770,          -15.938226,            4.637740,          -13.272967,           -9.106465,            1.217490,           -2.189712,            1.692061,
                 403,           -5.177272,            8.126050,            0.226683,            6.051209,          -13.337218,           10.656484,            3.002298,            8.731721,          -12.334686,           -0.934964,           -2.648914,            8.393698,           -3.443572,            0.594040,            4.971031,            5.878355,           -2.736997,          -11.439698,            1.431444,           -2.553953,           -3.834844,            1.751272,           -2.337509,           -2.813778,
                 404,            0.793646,           -0.609429,           -4.188705,           10.662002,          -21.363931,            7.868994,            9.729379,          -15.341810,           -0.450226,           -4.604849,            1.135232,           11.574848,           -8.818433,           17.725002,           -6.859245,           12.788079,          -13.076693,          -13.520483,            3.689229,          -10.370995,           -3.907698,           -0.127148,            2.199726,           -2.986573,
                 405,           -0.604162,            4.767158,           -5.789268,            8.265589,          -10.032546,            1.894492,            1.645945,            3.902470,           -3.561930,           -9.263992,            7.400888,           15.281313,           -0.849412,            4.305160,           -8.504138,           11.529637,            1.058939,          -24.885163,            1.886958,           -4.267589,           -1.702838,            0.346901,           -1.377093,           -0.969717,
                 406,           -1.359540,            8.011246,            1.846109,            4.467431,           -1.359933,            9.960150,           13.594535,           -8.920511,           -5.467116,           -5.628311,            5.034431,           12.266386,          -11.676105,           15.315390,            2.839701,            5.933468,           -0.410025,          -10.838891,            6.235791,          -14.465734,           -0.727170,           -0.003243,           -2.312363,           -3.982838,
                 407,           -1.395975,            5.447641,           -6.369237,            0.786937,           -4.926662,            9.584245,           12.810359,          -19.054722,           -1.114227,           -4.647903,            7.279129,            7.310751,           -5.839417,            0.639317,            3.285408,           -2.815362,            2.059576,            4.027139,            0.961005,          -16.991159,            8.349478,            0.222365,           -0.025789,           -1.621512,
                 408,           -1.556228,           13.289163,          -12.811664,            7.530182,           -3.730585,           -3.177866,            7.907719,            1.293425,          -14.142869,           -6.709681,            9.818381,            9.018384,          -16.694810,           21.129398,            7.889965,            9.194169,          -14.578582,           -0.242291,            4.822121,           -1.175597,           -8.776426,           -0.620268,           -3.817084,            3.432407,
                 409,            2.727374,            0.045080,           -3.308788,            7.839233,          -10.727142,            6.745792,            1.528348,            7.005514,           -4.922298,          -10.032605,            7.817177,           15.561629,           -1.801564,           -8.275390,           11.464168,           -0.412630,          -12.345777,           14.092986,            7.106705,           -8.221591,           -6.689852,           -0.749948,           -0.033311,           -1.931781,
                 410,           -2.628812,            0.122630,           -0.694344,            0.952341,           -6.101621,            7.339198,            4.299529,           -1.408547,           -9.095672,           -8.487130,            9.516959,            9.097157,           -2.557477,           -2.364022,            0.857593,            8.542894,          -13.512275,           -5.146231,            1.307296,           -9.727233,           -6.389374,            2.544241,           -1.252571,           -3.020146,
                 411,           -0.997731,            4.444778,           -2.578473,            6.449710,           -6.704430,            3.389750,            8.019963,           -0.078598,          -12.765989,           -6.673691,            2.872245,           15.577378,           -8.099567,            2.976717,           13.005461,            8.512275,          -11.159524,           -4.499967,            2.752892,          -12.158848,            6.205253,           -0.939878,           -0.280270,           -0.389294,
                 412,           -0.203791,            6.634298,           -8.637839,            4.115671,           -9.715859,            9.356966,            9.709823,           -1.066349,          -16.664948,           -3.286865,            3.111751,            8.128858,            1.190859,           -8.238242,            5.593697,            1.506004,           -4.442080,            2.286893,            0.660234,          -14.784409,            9.881986,           -0.663807,           -0.359830,            0.156357,
                 413,            1.056098,           16.274885,           -1.204137,           11.619584,           -3.566718,            8.447963,            5.141691,           10.599281,            0.910523,           -4.686835,            1.108525,           13.062727,           -9.762532,            9.206331,            6.601940,            5.003420,           -2.498650,           -7.968237,            2.918297,            8.402667,            3.783976,           -1.510693,           -5.375882,           -2.956806,
                 414,            2.246144,            9.404120,           -6.005508,            8.604864,           -7.054616,            7.849437,            6.053818,            8.039120,           -7.495075,           -8.008320,            9.031544,           10.338860,          -15.142692,           16.525186,           12.415208,            3.353930,            3.159910,          -10.738339,            0.271925,           -3.538130,            8.456773,           -0.788888,           -3.639897,           -1.300656,
                 415,           -0.029870,            6.263513,           -4.778405,           10.074733,          -14.676929,            6.338897,           12.410229,           -0.807069,          -19.364961,           -1.717852,            2.024996,            4.410250,           -6.159782,            8.041274,           -4.326899,           11.680626,            2.416663,          -28.908071,            3.381304,            6.776145,           -6.456068,           -1.060197,           -0.961449,           -0.129841,
                 416,            0.361135,           11.086338,           -7.183808,            7.676821,            4.287880,           -5.254790,           15.075042,           -6.411422,          -13.520428,           -3.801665,            2.765243,            9.585740,           -9.060914,           17.329562,           -5.775558,           13.946410,           -9.457432,          -20.794483,            4.346463,            3.795602,          -11.986012,           -0.297770,           -5.188253,            1.067580,
                 417,           -1.901473,            8.573074,           -0.360226,           11.158465,          -13.091894,            6.568647,           13.759973,           -5.408365,          -10.882958,           -2.735123,           -5.164696,           17.990996,           -4.564812,            5.629615,            5.139736,            6.898182,           -7.146917,           -3.416714,            6.505286,          -11.417989,           -2.524082,           -0.975205,           -0.994189,           -2.250916,
                 418,           -0.897183,            7.280934,           -4.489345,            6.795244,           -3.369872,            0.986645,            4.804544,            2.723799,           -5.312097,           -4.831724,            6.556791,            6.408380,           -8.758127,            4.179411,           14.886884,            9.490780,           -2.102515,          -17.941142,            4.376591,            1.563147,          -10.881397,            0.635021,           -3.038006,           -1.369764,
                 419,           -0.052298,           -1.169008,           -6.599554,            4.649978,          -11.967492,            4.581448,           10.462966,          -10.022249,          -13.654171,           -5.658899,            5.733574,            9.169928,           -8.853107,           13.879607,            2.535074,            8.348077,           -9.414343,           -6.650075,           -1.095692,            4.959328,           -8.315802,            1.308757,            0.079467,           -1.026599,
                 420,            1.876863,           10.332273,            4.866980,            7.629540,            0.610641,           12.650767,           13.632518,           -5.466193,            2.383430,          -10.587133,           10.234751,           13.726437,            0.938986,            7.490780,          -10.165510,            5.075488,            4.929258,          -16.038901,            8.426325,           -1.963989,           -0.547292,           -1.810686,           -3.187197,           -5.298516,
                 421,            1.692576,            7.769037,           -1.465380,            9.368146,           -3.670142,            4.425679,           14.482816,           -5.483690,           -7.433265,           -2.822065,           -5.653789,           17.371595,            3.481717,            1.065246,           -9.796078,            6.180875,           -1.090626,          -10.979670,            8.653106,           -1.168470,          -11.914357,           -1.371921,           -2.610201,           -1.993346,
                 422,            1.643549,            3.188284,            1.280129,            8.109498,          -13.322705,           15.729740,            9.413569,            4.567601,          -10.730178,           -1.716810,            2.194772,            5.274931,          -12.284707,           14.735715,            3.152544,            6.928730,            0.616002,          -15.542392,            5.019549,           -4.727026,           -7.573240,            0.493083,           -2.317971,           -4.834027,
                 423,            0.413791,            9.667836,           -6.042539,           11.823270,          -12.952420,            5.188105,            9.129963,           -2.536247,           -6.737931,            1.105389,           -2.385888,            4.372865,           -9.739418,            5.167370,           13.276365,           10.474533,          -18.696397,           -0.906135,            6.217378,           -9.234612,            2.232183,           -2.255636,           -0.416613,           -0.315421,
                 424,           -0.297411,            4.495655,           -6.917140,            4.571825,           -6.874382,            4.331325,            5.354381,           -0.984317,           -9.953159,           -3.847241,            6.348857,            4.742023,          -14.904043,           16.357691,           10.776512,            8.412632,           -2.773060,          -14.479141,            1.799427,          -11.101333,            6.182694,           -0.484069,           -0.243160,            0.168939,
                 425,            3.626914,           -0.344716,            3.634437,            8.521064,           -8.825270,           12.305104,            5.747466,           11.667339,           -9.838788,           -2.088936,            1.279777,            8.501685,           -5.156576,            3.334243,            6.375457,            8.283467,           -8.523264,           -5.727651,            5.712137,           -4.619907,           -1.409101,           -0.961189,           -0.990809,           -4.676740,
                 426,            0.736073,            3.656158,           -2.276924,            3.692522,           -4.641227,            9.268829,            1.578747,            3.951089,           -0.378172,           -0.972487,           -3.146804,            9.644584,          -11.083727,            7.803590,           11.916860,            5.583481,           -4.399130,           -7.209601,            3.085489,            1.372960,           -6.038951,            1.050385,           -2.236208,           -3.578813,
                 427,            0.412960,           11.310206,           -5.069147,           10.614875,          -10.102117,            7.046827,           10.240054,           -4.889999,           -2.607980,           -6.608675,            7.536246,           10.329209,           -5.582920,           10.768707,           -2.358988,           10.778605,           -5.331773,          -17.607968,            6.650997,          -14.729952,           -4.499444,           -0.239283,           -3.377621,           -2.358268,
                 428,           -3.003476,            3.710413,           -9.876773,            6.213262,          -11.756998,           -1.765338,            4.361236,            1.986140,          -18.342657,           -5.179887,            6.277164,            5.344481,          -13.768003,           -1.180951,           25.565249,            7.833278,           -8.097390,          -11.012582,           -3.025580,          -14.599396,           11.999310,            0.139812,            0.768017,            2.047803,
                 429,           -0.646179,            5.799385,           -5.428755,            5.816972,           -3.581451,            1.435653,            5.388248,           -4.584699,           -2.957566,           -1.855920,            2.832963,            4.226965,            1.714778,           -5.061242,           -5.377821,            1.573755,            2.659898,           -9.141813,            3.642835,           -8.393416,            0.057718,           -0.190164,           -1.119461,           -0.780512,
                 430,           -4.202323,            5.804621,           -6.440991,            4.431294,          -14.183993,            7.334942,            6.453099,          -10.335176,           -6.966547,           -4.648549,            6.696671,            7.036163,          -10.792636,           16.987677,           -2.489600,            5.220192,           -2.251559,           -9.927293,            0.214825,          -14.998574,            5.992064,            0.810747,            0.875616,           -0.838144,
                 431,            1.170330,            4.205437,           -5.387828,            5.543350,           -2.928884,            3.005083,            8.373487,            4.448927,          -13.007143,            1.641521,           -1.407626,            2.956053,          -11.983493,           15.269279,            0.947999,            8.998225,           -0.662174,          -17.663218,            1.792289,           -3.603029,            6.118887,           -1.286219,           -1.277883,            0.236567,
                 432,            1.140793,            5.622818,          -13.819574,            0.528905,           -7.596835,           10.418604,            7.382358,           -1.712436,          -11.928438,           -6.081441,           -3.553552,           20.768164,          -19.086340,           18.285538,           21.180020,           13.178807,           -9.035599,          -16.386104,            1.940384,          -15.196264,           -3.441210,            1.285722,           -2.595150,            0.433146,
                 433,           -3.005328,           14.177425,           -5.496927,            8.823440,           -4.677162,            0.374220,           12.673484,           -5.927689,           -9.561342,           -2.697987,            2.398439,            5.200683,           -5.548787,            4.952977,            0.663261,            9.388305,           -9.447116,           -9.976275,            2.133420,            6.648798,           -5.633783,           -0.224207,           -3.547823,           -0.192452,
                 434,            2.451882,            5.345411,           -5.031936,            5.332400,           -4.938745,            9.361758,            8.318756,            2.239602,           -8.176631,           -0.125886,            2.077379,            1.463964,           -4.455711,            6.522719,            3.474112,           13.026151,           -9.275981,          -16.302928,            6.679300,          -12.784138,           -6.383362,           -0.298631,           -2.228258,           -2.346413,
                 435,            5.219050,           -0.407552,            4.099353,           11.681393,          -10.240076,           10.155659,           16.331068,           -2.584790,          -12.030908,           -6.169680,           13.183962,            2.745856,           -4.910144,            7.017944,           -0.792177,           10.003982,           -3.958636,          -16.114252,            6.680258,            0.331688,           -0.729297,           -2.746390,            0.091438,           -3.924005,
                 436,           -1.240724,            7.248699,            1.781402,            5.330747,          -10.356571,           16.764294,            7.224460,            0.536215,           -3.363773,           -2.770560,           -1.865093,           12.693229,           -4.176552,            4.461762,            1.370668,            3.820614,           -1.002339,           -6.040201,            1.302480,           -5.570129,            4.222452,            0.742774,           -2.057295,           -5.283287,
                 437,           -4.088297,           14.666406,           -3.416301,            7.557735,           -6.717786,            5.740953,            7.771841,            5.157329,          -13.178212,           -2.530116,            0.900374,            7.337471,           -7.230325,            0.688005,           11.373849,           10.894925,           -7.867390,          -14.890198,            3.332159,            6.114634,           -9.673322,            0.900736,           -4.765575,           -1.200531,
                 438,           -3.278662,           10.801682,           -4.643771,            5.557127,           -3.057398,            2.410172,            3.280291,           -4.683976,            3.317886,           -7.245999,            7.278655,            9.902614,            2.991450,            4.947327,          -16.969560,           11.899258,          -15.705236,           -8.614141,            1.562879,            3.927944,           -1.748201,            0.847392,           -2.899504,           -1.508238,
                 439,           -3.839829,            9.118156,           -9.281284,            8.673453,          -13.635832,            0.198222,            6.501401,            0.004610,          -14.424424,           -6.301602,            5.459616,           10.409508,           -9.376982,           15.650370,           -2.953821,            4.841384,            7.492315,          -20.931484,           -1.125744,           -1.815479,            0.046472,            0.665510,           -1.832017,            1.376564,
                 440,            1.963716,           -1.651481,           -0.374041,            5.755499,           -9.191693,            9.109122,           12.363835,           -5.713214,          -14.492131,           -4.003930,            7.572243,            1.673355,           -8.539185,           -6.839384,           21.684481,           13.709401,          -15.474159,          -14.375434,            3.822598,           -3.149762,           -0.710449,           -1.147953,            1.395973,           -2.402888,
                 441,            2.992492,            5.385113,            1.161617,           11.115953,          -12.486793,           13.057276,           11.662624,            0.331256,           -6.616803,           -6.206537,            5.346753,           10.756037,           -3.592997,            1.202700,            5.419326,           10.446901,           -9.814629,          -10.553511,            6.814464,           -9.373162,           -1.170753,           -1.400939,           -1.177551,           -4.743185,
                 442,           -0.658950,            3.727605,           -1.964297,           12.445375,          -19.785637,            7.274638,            6.369085,            8.467508,          -19.058833,           -5.253457,            6.873513,            5.786004,            2.952715,           -6.054994,           -3.878946,            6.850673,          -13.133479,           -1.796450,            1.000526,          -13.670204,            7.524890,           -0.319715,           -0.659441,           -1.442931,
                 443,            1.689692,            4.604036,          -10.235873,            8.341857,          -11.014563,            2.170505,            5.118354,            3.300114,           -4.732332,           -4.091127,            5.199510,            8.153117,           -8.239248,           14.349133,           -2.288114,            5.392949,           -3.011517,           -5.522645,            3.993678,           -9.514759,           -6.437823,           -0.067390,           -1.615303,           -0.100718,
                 444,            3.127067,            2.216213,           -6.495289,           12.553631,          -19.203906,            7.321414,           16.483482,          -14.548771,           -9.837513,           -4.574659,            4.179482,            9.409131,           -2.086916,            1.431519,           -3.084665,           10.485370,           -9.237670,          -11.176442,            0.878770,            2.219806,            0.340043,           -1.499614,            0.740152,           -1.400719,
                 445,           -7.430274,            2.666129,           -7.397477,            5.276502,          -24.103088,            5.627055,            0.664750,           -1.537400,          -15.126397,          -10.385509,           15.753683,            6.756491,           -7.235913,            5.625865,            2.914961,            7.542362,           -9.441223,           -5.803211,           -2.006632,          -13.564353,            0.472683,            2.540318,            1.584530,            0.391103,
                 446,           -0.446668,            5.022354,           -2.645999,           10.999679,          -16.072671,            6.631919,            5.827267,           -7.267896,            1.180614,           -3.889530,            5.228653,            4.506753,            6.014959,            7.467518,          -22.158439,            9.959563,          -14.342148,           -6.298807,            3.530076,           -9.983387,           -4.384375,            0.647350,           -1.271201,           -3.120188,
                 447,            1.072107,            8.697869,           -4.037520,            4.688578,           -1.935142,            9.208421,            3.405185,            8.184353,           -2.603083,           -2.537753,           -7.338552,           17.541211,            5.538853,          -14.767355,            5.973115,            6.444386,           -4.458753,           -7.729741,            3.037195,            0.581055,            2.530173,           -0.683156,           -2.738390,           -2.122501,
                 448,           -4.018684,           10.906980,           -2.301828,           12.333784,          -11.040308,           -1.464585,           10.537350,          -15.828075,            2.011623,           -0.827924,            2.089309,            2.931770,          -18.949679,           16.500765,           16.134756,            0.752466,           13.737048,          -19.901978,            3.778013,           -1.178260,            1.894422,           -1.444966,            0.184588,           -0.837820,
                 449,           -3.421496,            4.858689,           -7.516729,            6.936885,          -11.865839,           -0.962444,            4.809195,           -0.165300,          -15.113889,           -4.038515,           10.126093,           -0.709737,          -13.983542,           10.609585,           12.911041,            5.980314,           -8.284364,           -6.439729,           -2.263550,            2.490183,           -0.304654,            1.078062,           -0.928105,            0.911685,
                 450,           -1.003387,            7.930293,           -2.753268,            1.808111,            1.104545,            8.134291,            5.282713,            1.595563,           -4.469988,           -9.275701,            7.105218,           14.026361,           -6.383466,           11.185955,           -0.053930,            7.785210,           -5.679510,          -12.261130,            6.566110,          -15.971919,           -0.969691,            0.023014,           -2.318277,           -2.042556,
                 451,           -4.305167,            6.588977,            1.545372,            3.996893,           -5.348098,            6.920664,            2.265886,            8.104333,           -8.848775,           -1.614236,           -1.344764,            8.669025,           -0.504455,            6.750551,           -9.227089,            9.096470,           -7.060885,          -12.007017,            1.664641,           -5.189482,            0.019267,            1.447375,           -2.657361,           -2.583944,
                 452,           -2.045207,           11.684113,            0.077098,            2.698402,            4.041003,            7.410631,           10.566658,           11.561016,          -22.186713,           -7.629662,            2.391884,           18.120540,          -16.232106,           13.672063,           12.337525,            3.201680,            4.132589,          -12.505622,            0.991138,            8.604917,           -9.625107,            2.052108,           -7.633117,           -2.266605,
                 453,           -2.491524,            3.224926,           -6.431760,            0.469567,           -3.896799,            4.002781,            4.750110,           -3.261843,           -9.605403,           -4.969001,            2.382576,            9.800527,            1.130930,            5.744575,           -8.741066,           10.932124,          -12.126710,           -9.479988,            1.586554,           -6.395333,           -6.766191,            1.599244,           -1.012338,           -0.542725,
                 454,            1.118057,            7.800542,           -4.874843,           12.370559,           -8.763366,           -0.025445,           16.962355,          -12.907933,           -9.900395,          -10.218143,            5.637127,           19.597134,           -7.306901,            4.477753,            6.985685,            4.436945,          -13.484066,            6.257625,            2.982679,            2.978727,           -2.768980,           -1.288651,           -1.754197,           -0.892410,
                 455,           -0.419080,            2.545768,           -0.443962,            9.652193,          -13.196469,            5.574421,            6.630488,            0.439530,           -9.335635,           -7.927508,            3.550000,           14.856586,           -4.447575,           -6.655757,           15.537497,           10.243936,           -9.439406,          -12.763258,            5.434667,           -3.729817,           -6.108283,           -0.668101,            0.465040,           -2.285554,
                 456,           -1.969844,           16.106243,           -7.089264,            8.246610,           -3.617386,            2.858588,            6.544625,            6.610581,           -9.422588,           -0.036805,           -0.034007,            4.862600,           -2.949708,            1.993108,            3.149810,           18.879584,          -15.474918,          -20.690859,            3.890867,            8.098235,          -10.671665,            0.290864,           -5.606218,           -0.197070,
                 457,           -0.417015,            2.447996,           -2.058461,           10.387350,          -14.509651,            3.945782,            2.974895,            4.231447,           -6.723234,           -3.691568,            6.719791,            4.518376,           -1.843179,           13.430663,          -11.663702,           11.940445,            3.117864,          -28.028393,            2.766665,           -6.430340,            3.537142,           -0.983349,            0.658567,           -1.210108,
                 458,           -3.175050,            5.705680,           -7.269686,            2.317037,           -7.063315,            4.908602,            9.878640,           -3.422310,          -18.902983,           -4.768003,            3.768379,            8.729999,           -3.574079,            7.728481,           -3.879536,           11.728976,           -7.693957,          -17.030795,           -0.800701,           -0.299763,            1.550599,            0.476102,           -0.504196,            0.613472,
